text	label
in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken . 	0
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 	1
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money . 	0
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
given their jaded and precocious sophistication , is there anything the girls can look forward to ? 	0
these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors . 	0
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . 	0
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . 	1
by the end , only one thing is certain - justice is simply a toss of the coin . 	0
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 	1
this temporary city is the 6th largest in nevada . 	0
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . 	1
this is a finely written , superbly acted offbeat thriller . 	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . 	1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 	1
suddenly a hand can do something no hand has done before and lips something no lips have ever done . 	0
it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions . 	0
he becomes the man he always should have ( and could have ) been . 	0
it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure . 	1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 	1
as the sexual revolution blossomed , and porn sub culture flourished john was the man . 	0
" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "	1
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
a sentimental hybrid that could benefit from the spice of specificity . 	1
but , disaster strikes , when val goes temporarily blind , due to paranoia . 	0
tedious norwegian offering which somehow snagged an oscar nomination . 	1
a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 	0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know . 	0
presents a most persuasive vision of hell on earth . 	1
while seeing them in the act of love making , billy kills his wife and best friend . 	0
but unfortunately , karl lubeck has seen better days . 	0
real women have curves doesn't offer any easy answers . 	1
add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . 	0
it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . 	1
"meanwhile , assistant chief holland , the only man in the department willing to stand up to the sis , threatens to end perry's brand of singlehanded "" justice "" on the los angeles streets . "	0
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . 	1
it's not a film to be taken literally on any level , but its focus always appears questionable . 	1
these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre . 	0
baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation . 	0
peralta's mythmaking could have used some informed , adult hindsight . 	1
"based on the edgar allen poe short story , "" the facts in the case of m . valdemar , "" comedy revolves around a doctor who convinces a dying man's family to allow him to put the man in a trance as he takes his final breaths . "	0
it's hard to believe that something so short could be so flabby . 	1
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials . 	1
on the way there , he sees a sports car that just hit a tree . 	0
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 	1
fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos . 	0
three stories of undying love from acclaimed japanese filmmaker takeshi kitano . 	0
he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india . 	0
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . 	1
then after rumers spread that he was a communist he was blacklisted from hollywood forever . 	0
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . 	1
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ? 	1
a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society . 	0
enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls . 	0
or so he thinks until the blackmailer pulls a u-turn on rodney . 	0
a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '	1
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black . 	1
one is found in the city's landfill site , and the other is horrifically murdered on a public bus . 	0
a murder in the camp gives him the chance to set a risky plan in motion . 	0
both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is . 	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . 	1
occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party . 	0
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control . 	1
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 	1
"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" . "	0
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	1
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ? 	0
 . . . another example of how sandler is losing his touch . 	1
amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure . 	0
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . 	1
the moral is not too original , but the offbeat characters certainly are . 	1
standard story of boy meets girl and girl thinks he is gay . 	0
more of an intriguing curiosity than a gripping thriller . 	1
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . 	1
a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor . 	0
carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would . 	1
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . "	1
ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love . 	0
a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her . 	0
the movie is a little tired ; maybe the original inspiration has run its course . 	1
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . 	0
"in this movie , steven seagal and ja rule get put in the "" new alcatraz "" apparently because ja rule kills a cop . "	0
it's charming and independent and everything hollywood is not . 	0
i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . 	1
after a wild session of lovemaking , dawn goes for a walk . 	0
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . 	1
unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart . 	0
lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
but still , the killings do not stop with his death . 	0
it's been 10 years since the events of the second film . 	0
a fast-paced look into the world of underground street-racing . 	0
when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 	0
the republic of vermont lasted from 1777-1791 when it became the 14th state . 	0
they continue with all the same characteristics trademarks of the shin-hyun serial killings . 	0
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . 	1
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
 . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 	1
toss in david's best friends a dying pre-op transsexual best friend and an aging , bitter , fag-hag journalist . 	0
it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity . 	1
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together . 	0
the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . 	0
chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	0
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking . 	1
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 	0
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video . 	1
the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention . 	1
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city . 	0
