text	label
stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert . 	1
the film culminates with the band's arrival on the u . s . stage at wolf trap national park . 	0
manages to be wholesome and subversive at the same time . 	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . 	0
it shows us a slice of life that's very different from our own and yet instantly recognizable . 	1
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth . 	0
after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . 	0
the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . . 	0
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . 	1
a young boy has been possessed so as to capture a young , beautiful girl . 	0
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 	1
oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . 	0
with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . 	0
like a veteran head cutter , barbershop is tuned in to its community . 	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . 	1
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 	1
picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth . 	0
he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way . 	0
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home . 	0
this is the final straw for roxie , and her constant anger at rejection explodes . 	0
" . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic . "	1
even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan . 	1
after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . 	0
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
" "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . "	1
but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . 	0
the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist . 	0
